"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Tue Oct 24 13:55:28 GMT 2023","Tue Oct 24 13:55:28 GMT 2023","0","","New user flow","","","","Connect Cere Wallet",""
"skipped","Tue Oct 24 13:55:28 GMT 2023","Tue Oct 24 13:55:28 GMT 2023","1","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Tue Oct 24 13:55:28 GMT 2023","Tue Oct 24 13:55:28 GMT 2023","0","","New user flow","","","","The game play price should be deducted from the balance",""
"skipped","Tue Oct 24 13:55:28 GMT 2023","Tue Oct 24 13:55:28 GMT 2023","0","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Tue Oct 24 13:55:28 GMT 2023","Tue Oct 24 13:55:28 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"skipped","Tue Oct 24 13:55:28 GMT 2023","Tue Oct 24 13:55:28 GMT 2023","1","","New user flow","","","","Start second game session",""
"broken","Tue Oct 24 13:55:15 GMT 2023","Tue Oct 24 13:55:28 GMT 2023","13569","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Tue Oct 24 13:55:28 GMT 2023","Tue Oct 24 13:55:28 GMT 2023","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"skipped","Tue Oct 24 13:55:28 GMT 2023","Tue Oct 24 13:55:28 GMT 2023","1","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Tue Oct 24 13:55:28 GMT 2023","Tue Oct 24 13:55:28 GMT 2023","0","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Tue Oct 24 13:55:28 GMT 2023","Tue Oct 24 13:55:28 GMT 2023","1","","New user flow","","","","Game place price should be displayed and positive",""
"skipped","Tue Oct 24 13:55:28 GMT 2023","Tue Oct 24 13:55:28 GMT 2023","0","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Tue Oct 24 13:55:28 GMT 2023","Tue Oct 24 13:55:28 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Tue Oct 24 13:55:28 GMT 2023","Tue Oct 24 13:55:28 GMT 2023","1","","New user flow","","","","Current user ballanсe should be 0",""
"passed","Tue Oct 24 13:55:12 GMT 2023","Tue Oct 24 13:55:15 GMT 2023","2471","","New user flow","","","","Open the game via direct link",""
"skipped","Tue Oct 24 13:55:28 GMT 2023","Tue Oct 24 13:55:28 GMT 2023","1","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Tue Oct 24 13:55:28 GMT 2023","Tue Oct 24 13:55:28 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
