"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Tue Sep 12 13:41:00 GMT 2023","Tue Sep 12 13:41:00 GMT 2023","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"skipped","Tue Sep 12 13:41:00 GMT 2023","Tue Sep 12 13:41:00 GMT 2023","1","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Tue Sep 12 13:41:00 GMT 2023","Tue Sep 12 13:41:00 GMT 2023","0","","New user flow","","","","Press `Claim tokens` button",""
"broken","Tue Sep 12 13:40:47 GMT 2023","Tue Sep 12 13:41:00 GMT 2023","13243","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"skipped","Tue Sep 12 13:41:00 GMT 2023","Tue Sep 12 13:41:00 GMT 2023","0","","New user flow","","","","Game place price should be displayed and positive",""
"skipped","Tue Sep 12 13:41:00 GMT 2023","Tue Sep 12 13:41:00 GMT 2023","1","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Tue Sep 12 13:41:00 GMT 2023","Tue Sep 12 13:41:00 GMT 2023","1","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Tue Sep 12 13:41:00 GMT 2023","Tue Sep 12 13:41:00 GMT 2023","0","","New user flow","","","","Start second game session",""
"passed","Tue Sep 12 13:40:43 GMT 2023","Tue Sep 12 13:40:47 GMT 2023","3159","","New user flow","","","","Open the game via direct link",""
"skipped","Tue Sep 12 13:41:00 GMT 2023","Tue Sep 12 13:41:00 GMT 2023","0","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Tue Sep 12 13:41:00 GMT 2023","Tue Sep 12 13:41:00 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Tue Sep 12 13:41:00 GMT 2023","Tue Sep 12 13:41:00 GMT 2023","0","","New user flow","","","","The game play price should be deducted from the balance",""
"skipped","Tue Sep 12 13:41:00 GMT 2023","Tue Sep 12 13:41:00 GMT 2023","0","","New user flow","","","","Connect Cere Wallet",""
"skipped","Tue Sep 12 13:41:00 GMT 2023","Tue Sep 12 13:41:00 GMT 2023","3","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Tue Sep 12 13:41:00 GMT 2023","Tue Sep 12 13:41:00 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Tue Sep 12 13:41:00 GMT 2023","Tue Sep 12 13:41:00 GMT 2023","1","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Tue Sep 12 13:41:00 GMT 2023","Tue Sep 12 13:41:00 GMT 2023","1","","New user flow","","","","Press `Play again` button",""
