"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Wed Aug 02 09:18:16 GMT 2023","Wed Aug 02 09:18:16 GMT 2023","0","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"skipped","Wed Aug 02 09:18:16 GMT 2023","Wed Aug 02 09:18:16 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"skipped","Wed Aug 02 09:18:16 GMT 2023","Wed Aug 02 09:18:16 GMT 2023","0","","New user flow","","","","Current user ballanсe should be 0",""
"skipped","Wed Aug 02 09:18:16 GMT 2023","Wed Aug 02 09:18:16 GMT 2023","0","","New user flow","","","","Press `Play again` button",""
"skipped","Wed Aug 02 09:18:16 GMT 2023","Wed Aug 02 09:18:16 GMT 2023","0","","New user flow","","","","The game play price should be deducted from the balance",""
"skipped","Wed Aug 02 09:18:16 GMT 2023","Wed Aug 02 09:18:16 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"skipped","Wed Aug 02 09:18:16 GMT 2023","Wed Aug 02 09:18:16 GMT 2023","0","","New user flow","","","","Connect Cere Wallet",""
"skipped","Wed Aug 02 09:18:16 GMT 2023","Wed Aug 02 09:18:16 GMT 2023","1","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"skipped","Wed Aug 02 09:18:16 GMT 2023","Wed Aug 02 09:18:16 GMT 2023","0","","New user flow","","","","Wait for Leaderboard modal to appear",""
"skipped","Wed Aug 02 09:18:16 GMT 2023","Wed Aug 02 09:18:16 GMT 2023","0","","New user flow","","","","Play the game until the Leaderboard modal appears",""
"skipped","Wed Aug 02 09:18:16 GMT 2023","Wed Aug 02 09:18:16 GMT 2023","0","","New user flow","","","","Press `Claim tokens` button",""
"skipped","Wed Aug 02 09:18:16 GMT 2023","Wed Aug 02 09:18:16 GMT 2023","1","","New user flow","","","","Game place price should be displayed and positive",""
"broken","Wed Aug 02 09:18:03 GMT 2023","Wed Aug 02 09:18:16 GMT 2023","12667","","New user flow","","","","Start game by pressing `Start` button in preloader",""
"passed","Wed Aug 02 09:18:00 GMT 2023","Wed Aug 02 09:18:03 GMT 2023","3235","","New user flow","","","","Open the game via direct link",""
"skipped","Wed Aug 02 09:18:16 GMT 2023","Wed Aug 02 09:18:16 GMT 2023","0","","New user flow","","","","Current user ballanse should equal to reward amount",""
"skipped","Wed Aug 02 09:18:16 GMT 2023","Wed Aug 02 09:18:16 GMT 2023","0","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Wed Aug 02 09:18:16 GMT 2023","Wed Aug 02 09:18:16 GMT 2023","0","","New user flow","","","","Start second game session",""
